P431_2020_03_12_09,12611,1,1.0
P431_2020_03_12_09,12612,1,1.0
P431_2020_03_12_09,12613,1,1.0
P431_2020_03_12_09,12614,1,1.0
P431_2020_03_12_09,12615,1,1.0
P431_2020_03_12_09,12616,1,1.0
P431_2020_03_12_09,12617,1,1.0
P431_2020_03_12_09,12618,1,1.0
P431_2020_03_12_09,12619,1,1.0
P431_2020_03_12_09,12620,1,1.0
P431_2020_03_12_09,12621,1,1.0
P431_2020_03_12_09,12622,1,1.0
P431_2020_03_12_09,12623,1,1.0
P431_2020_03_12_09,12624,1,1.0
P431_2020_03_12_09,12625,1,1.0
P431_2020_03_12_09,12626,1,1.0
P431_2020_03_12_09,12627,1,1.0
P431_2020_03_12_09,12628,1,1.0
P431_2020_03_12_09,12629,1,1.0
P431_2020_03_12_09,12630,1,1.0
P431_2020_03_12_09,12631,1,1.0
P431_2020_03_12_09,12632,1,1.0
P431_2020_03_12_09,12633,1,1.0
P431_2020_03_12_09,12634,1,1.0
P431_2020_03_12_09,12635,1,1.0
P431_2020_03_12_09,12636,1,1.0
P431_2020_03_12_09,12637,1,1.0
P431_2020_03_12_09,12638,1,1.0
P431_2020_03_12_09,12639,1,1.0
P431_2020_03_12_09,12640,1,1.0
P431_2020_03_12_09,12641,1,1.0
P431_2020_03_12_09,12642,1,1.0
P431_2020_03_12_09,12643,1,1.0
P431_2020_03_12_09,12644,1,1.0
P431_2020_03_12_09,12645,1,1.0
P431_2020_03_12_09,12646,1,1.0
P431_2020_03_12_09,12647,1,1.0
P431_2020_03_12_09,12648,1,1.0
P431_2020_03_12_09,12649,1,1.0
P431_2020_03_12_09,12650,1,1.0
P431_2020_03_12_09,12651,1,1.0
P431_2020_03_12_09,12652,1,1.0
P431_2020_03_12_09,12653,1,1.0
P431_2020_03_12_09,12654,1,1.0
P431_2020_03_12_09,12655,1,1.0
P431_2020_03_12_09,12656,1,1.0
P431_2020_03_12_09,12657,1,1.0
P431_2020_03_12_09,12658,1,1.0
P431_2020_03_12_09,12659,1,1.0
P431_2020_03_12_09,12660,1,1.0
P431_2020_03_12_09,12661,1,1.0
P431_2020_03_12_09,12662,1,1.0
P431_2020_03_12_09,12663,1,1.0
P431_2020_03_12_09,12664,1,1.0
P431_2020_03_12_09,12665,1,1.0
P431_2020_03_12_09,12666,1,1.0
P431_2020_03_12_09,12667,1,1.0
P431_2020_03_12_09,12668,1,1.0
P431_2020_03_12_09,12669,1,1.0
P431_2020_03_12_09,12670,1,1.0
P431_2020_03_12_09,12671,1,1.0
P431_2020_03_12_09,12672,1,1.0
P431_2020_03_12_09,12673,1,1.0
P431_2020_03_12_09,12674,1,1.0
P431_2020_03_12_09,12675,1,1.0
P431_2020_03_12_09,12676,1,1.0
P431_2020_03_12_09,12677,1,1.0
P431_2020_03_12_09,12678,1,1.0
P431_2020_03_12_09,12679,1,1.0
P431_2020_03_12_09,12680,1,1.0
P431_2020_03_12_09,12681,1,1.0
P431_2020_03_12_09,12682,1,1.0
P431_2020_03_12_09,12683,1,1.0
P431_2020_03_12_09,12684,1,1.0
P431_2020_03_12_09,12685,1,1.0
P431_2020_03_12_09,12686,1,1.0
P431_2020_03_12_09,12687,1,1.0
P431_2020_03_12_09,12688,1,1.0
P431_2020_03_12_09,12689,1,1.0
P431_2020_03_12_09,12690,1,1.0
P431_2020_03_12_09,12691,1,1.0
P431_2020_03_12_09,12692,1,1.0
P431_2020_03_12_09,12693,1,1.0
P431_2020_03_12_09,12694,1,1.0
P431_2020_03_12_09,12695,1,1.0
P431_2020_03_12_09,12696,1,1.0
P431_2020_03_12_09,12697,1,1.0
P431_2020_03_12_09,12698,1,1.0
P431_2020_03_12_09,12699,1,1.0
P431_2020_03_12_09,12700,1,1.0
P431_2020_03_12_09,12701,1,1.0
P431_2020_03_12_09,12702,1,1.0
P431_2020_03_12_09,12703,1,1.0
P431_2020_03_12_09,12704,1,1.0
P431_2020_03_12_09,12705,1,1.0
P431_2020_03_12_09,12706,1,1.0
P431_2020_03_12_09,12707,1,1.0
P431_2020_03_12_09,12708,1,1.0
P431_2020_03_12_09,12709,1,1.0
P431_2020_03_12_09,12710,1,1.0
P431_2020_03_12_09,12711,1,1.0
P431_2020_03_12_09,12712,1,1.0
P431_2020_03_12_09,12713,1,1.0
P431_2020_03_12_09,12714,1,1.0
P431_2020_03_12_09,12715,1,1.0
P431_2020_03_12_09,12716,1,1.0
P431_2020_03_12_09,12717,1,1.0
P431_2020_03_12_09,12718,1,1.0
P431_2020_03_12_09,12719,1,1.0
P431_2020_03_12_09,12720,1,1.0
P431_2020_03_12_09,12721,1,1.0
P431_2020_03_12_09,12722,1,1.0
P431_2020_03_12_09,12723,1,1.0
P431_2020_03_12_09,12724,1,1.0
P431_2020_03_12_09,12725,1,1.0
P431_2020_03_12_09,12726,1,1.0
P431_2020_03_12_09,12727,1,1.0
P431_2020_03_12_09,12728,1,1.0
P431_2020_03_12_09,12729,1,1.0
P431_2020_03_12_09,12730,1,1.0
P431_2020_03_12_09,12731,1,1.0
P431_2020_03_12_09,12732,1,1.0
P431_2020_03_12_09,12733,1,1.0
P431_2020_03_12_09,12734,1,1.0
P431_2020_03_12_09,12735,1,1.0
P431_2020_03_12_09,12736,1,1.0
P431_2020_03_12_09,12737,1,1.0
P431_2020_03_12_09,12738,1,1.0
P431_2020_03_12_09,12739,1,1.0
P431_2020_03_12_09,12740,1,1.0
P431_2020_03_12_09,12741,1,1.0
P431_2020_03_12_09,12742,1,1.0
P431_2020_03_12_09,12743,1,1.0
P431_2020_03_12_09,12744,1,1.0
P431_2020_03_12_09,12745,1,1.0
P431_2020_03_12_09,12746,1,1.0
P431_2020_03_12_09,12747,1,1.0
P431_2020_03_12_09,12748,1,1.0
P431_2020_03_12_09,12749,1,1.0
P431_2020_03_12_09,12750,1,1.0
P431_2020_03_12_09,12751,1,1.0
P431_2020_03_12_09,12752,1,1.0
P431_2020_03_12_09,12753,1,1.0
P431_2020_03_12_09,12754,1,1.0
P431_2020_03_12_09,12755,1,1.0
P431_2020_03_12_09,12756,1,1.0
P431_2020_03_12_09,12757,1,1.0
P431_2020_03_12_09,12758,1,1.0
P431_2020_03_12_09,12759,1,1.0
P431_2020_03_12_09,12760,1,1.0
P431_2020_03_12_09,12761,1,1.0
P431_2020_03_12_09,12762,1,1.0
P431_2020_03_12_09,12763,1,1.0
P431_2020_03_12_09,12764,1,1.0
P431_2020_03_12_09,12765,1,1.0
P431_2020_03_12_09,12766,1,1.0
P431_2020_03_12_09,12767,1,1.0
P431_2020_03_12_09,12768,1,1.0
P431_2020_03_12_09,12769,1,1.0
P431_2020_03_12_09,12770,1,1.0
P431_2020_03_12_09,12771,1,1.0
P431_2020_03_12_09,12772,1,1.0
P431_2020_03_12_09,12773,1,1.0
P431_2020_03_12_09,12774,1,1.0
P431_2020_03_12_09,12775,1,1.0
P431_2020_03_12_09,12776,1,1.0
P431_2020_03_12_09,12777,1,1.0
P431_2020_03_12_09,12778,1,1.0
P431_2020_03_12_09,12779,1,1.0
P431_2020_03_12_09,12780,1,1.0
P431_2020_03_12_09,12781,1,1.0
P431_2020_03_12_09,12782,1,1.0
P431_2020_03_12_09,12783,1,1.0
P431_2020_03_12_09,12784,1,1.0
P431_2020_03_12_09,12785,1,1.0
P431_2020_03_12_09,12786,1,1.0
P431_2020_03_12_09,12787,1,1.0
P431_2020_03_12_09,12788,1,1.0
P431_2020_03_12_09,12789,1,1.0
P431_2020_03_12_09,12790,1,1.0
P431_2020_03_12_09,12791,1,1.0
P431_2020_03_12_09,12792,1,1.0
P431_2020_03_12_09,12793,1,1.0
P431_2020_03_12_09,12794,1,1.0
P431_2020_03_12_09,12795,1,1.0
P431_2020_03_12_09,12796,1,1.0
P431_2020_03_12_09,12797,1,1.0
P431_2020_03_12_09,12798,1,1.0
P431_2020_03_12_09,12799,1,1.0
P431_2020_03_12_09,12800,1,1.0
P431_2020_03_12_09,12801,1,1.0
P431_2020_03_12_09,12802,1,1.0
P431_2020_03_12_09,12803,1,1.0
P431_2020_03_12_09,12804,1,1.0
P431_2020_03_12_09,12805,1,1.0
P431_2020_03_12_09,12806,1,1.0
P431_2020_03_12_09,12807,1,1.0
P431_2020_03_12_09,12808,1,1.0
P431_2020_03_12_09,12809,1,1.0
P431_2020_03_12_09,12810,1,1.0
P431_2020_03_12_09,12811,1,1.0
P431_2020_03_12_09,12812,1,1.0
P431_2020_03_12_09,12813,1,1.0
P431_2020_03_12_09,12814,1,1.0
P431_2020_03_12_09,12815,1,1.0
P431_2020_03_12_09,12816,1,1.0
P431_2020_03_12_09,12817,1,1.0
P431_2020_03_12_09,12818,1,1.0
P431_2020_03_12_09,12819,1,1.0
P431_2020_03_12_09,12820,1,1.0
P431_2020_03_12_09,12821,1,1.0
P431_2020_03_12_09,12822,1,1.0
P431_2020_03_12_09,12823,1,1.0
P431_2020_03_12_09,12824,1,1.0
P431_2020_03_12_09,12825,1,1.0
P431_2020_03_12_09,12826,1,1.0
P431_2020_03_12_09,12827,1,1.0
P431_2020_03_12_09,12828,1,1.0
P431_2020_03_12_09,12829,1,1.0
P431_2020_03_12_09,12830,1,1.0
P431_2020_03_12_09,12831,1,1.0
P431_2020_03_12_09,12832,1,1.0
P431_2020_03_12_09,12833,1,1.0
P431_2020_03_12_09,12834,1,1.0
P431_2020_03_12_09,12835,1,1.0
P431_2020_03_12_09,12836,1,1.0
P431_2020_03_12_09,12837,1,1.0
P431_2020_03_12_09,12838,1,1.0
P431_2020_03_12_09,12839,1,1.0
P431_2020_03_12_09,12840,1,1.0
P431_2020_03_12_09,12841,1,1.0
P431_2020_03_12_09,12842,1,1.0
P431_2020_03_12_09,12843,1,1.0
P431_2020_03_12_09,12844,1,1.0
P431_2020_03_12_09,12845,1,1.0
P431_2020_03_12_09,12846,1,1.0
P431_2020_03_12_09,12847,1,1.0
P431_2020_03_12_09,12848,1,1.0
P431_2020_03_12_09,12849,1,1.0
P431_2020_03_12_09,12850,1,1.0
P431_2020_03_12_09,12851,1,1.0
P431_2020_03_12_09,12852,1,1.0
P431_2020_03_12_09,12853,1,1.0
P431_2020_03_12_09,12854,1,1.0
P431_2020_03_12_09,12855,1,1.0
P431_2020_03_12_09,12856,1,1.0
P431_2020_03_12_09,12857,1,1.0
P431_2020_03_12_09,12858,1,1.0
P431_2020_03_12_09,12859,1,1.0
P431_2020_03_12_09,12860,1,1.0
P431_2020_03_12_09,12861,1,1.0
P431_2020_03_12_09,12862,1,1.0
P431_2020_03_12_09,12863,1,1.0
P431_2020_03_12_09,12864,1,1.0
P431_2020_03_12_09,12865,1,1.0
P431_2020_03_12_09,12866,1,1.0
P431_2020_03_12_09,12867,1,1.0
P431_2020_03_12_09,12868,1,1.0
P431_2020_03_12_09,12869,1,1.0
P431_2020_03_12_09,12870,1,1.0
P431_2020_03_12_09,12871,1,1.0
P431_2020_03_12_09,12872,1,1.0
P431_2020_03_12_09,12873,1,1.0
P431_2020_03_12_09,12874,1,1.0
P431_2020_03_12_09,12875,1,1.0
P431_2020_03_12_09,12876,1,1.0
P431_2020_03_12_09,12877,1,1.0
P431_2020_03_12_09,12878,1,1.0
P431_2020_03_12_09,12879,1,1.0
P431_2020_03_12_09,12880,1,1.0
P431_2020_03_12_09,12881,1,1.0
P431_2020_03_12_09,12882,1,1.0
P431_2020_03_12_09,12883,1,1.0
P431_2020_03_12_09,12884,1,1.0
P431_2020_03_12_09,12885,1,1.0
P431_2020_03_12_09,12886,1,1.0
P431_2020_03_12_09,12887,1,1.0
P431_2020_03_12_09,12888,1,1.0
P431_2020_03_12_09,12889,1,1.0
P431_2020_03_12_09,12890,1,1.0
P431_2020_03_12_09,12891,1,1.0
P431_2020_03_12_09,12892,1,1.0
P431_2020_03_12_09,12893,1,1.0
P431_2020_03_12_09,12894,1,1.0
P431_2020_03_12_09,12895,1,1.0
P431_2020_03_12_09,12896,1,1.0
P431_2020_03_12_09,12897,1,1.0
P431_2020_03_12_09,12898,1,1.0
P431_2020_03_12_09,12899,1,1.0
P431_2020_03_12_09,12900,1,1.0
P431_2020_03_12_09,12901,1,1.0
P431_2020_03_12_09,12902,1,1.0
P431_2020_03_12_09,12903,1,1.0
P431_2020_03_12_09,12904,1,1.0
P431_2020_03_12_09,12905,1,1.0
P431_2020_03_12_09,12906,1,1.0
P431_2020_03_12_09,12907,1,1.0
P431_2020_03_12_09,12908,1,1.0
P431_2020_03_12_09,12909,1,1.0
P431_2020_03_12_09,12910,1,1.0
P431_2020_03_12_09,12911,1,1.0
P431_2020_03_12_09,12912,1,1.0
P431_2020_03_12_09,12913,1,1.0
P431_2020_03_12_09,12914,1,1.0
P431_2020_03_12_09,12915,1,1.0
P431_2020_03_12_09,12916,1,1.0
P431_2020_03_12_09,12917,1,1.0
P431_2020_03_12_09,12918,1,1.0
P431_2020_03_12_09,12919,1,1.0
P431_2020_03_12_09,12920,1,1.0
P431_2020_03_12_09,12921,1,1.0
P431_2020_03_12_09,12922,1,1.0
P431_2020_03_12_09,12923,1,1.0
P431_2020_03_12_09,12924,1,1.0
P431_2020_03_12_09,12925,1,1.0
P431_2020_03_12_09,12926,1,1.0
P431_2020_03_12_09,12927,1,1.0
P431_2020_03_12_09,12928,1,1.0
P431_2020_03_12_09,12929,1,1.0
P431_2020_03_12_09,12930,1,1.0
P431_2020_03_12_09,12931,1,1.0
P431_2020_03_12_09,12932,1,1.0
P431_2020_03_12_09,12933,1,1.0
P431_2020_03_12_09,12934,1,1.0
P431_2020_03_12_09,12935,1,1.0
P431_2020_03_12_09,12936,1,1.0
P431_2020_03_12_09,12937,1,1.0
P431_2020_03_12_09,12938,1,1.0
P431_2020_03_12_09,12939,1,1.0
P431_2020_03_12_09,12940,1,1.0
P431_2020_03_12_09,12941,1,1.0
P431_2020_03_12_09,12942,1,1.0
P431_2020_03_12_09,12943,1,1.0
P431_2020_03_12_09,12944,1,1.0
P431_2020_03_12_09,12945,1,1.0
P431_2020_03_12_09,12946,1,1.0
P431_2020_03_12_09,12947,1,1.0
P431_2020_03_12_09,12948,1,1.0
P431_2020_03_12_09,12949,1,1.0
P431_2020_03_12_09,12950,1,1.0
P431_2020_03_12_09,12951,1,1.0
P431_2020_03_12_09,12952,1,1.0
P431_2020_03_12_09,12953,1,1.0
P431_2020_03_12_09,12954,1,1.0
P431_2020_03_12_09,12955,1,1.0
P431_2020_03_12_09,12956,1,1.0
P431_2020_03_12_09,12957,1,1.0
P431_2020_03_12_09,12958,1,1.0
P431_2020_03_12_09,12959,1,1.0
P431_2020_03_12_09,12960,1,1.0
P431_2020_03_12_09,12961,1,1.0
P431_2020_03_12_09,12962,1,1.0
P431_2020_03_12_09,12963,1,1.0
P431_2020_03_12_09,12964,1,1.0
P431_2020_03_12_09,12965,1,1.0
P431_2020_03_12_09,12966,1,1.0
P431_2020_03_12_09,12967,1,1.0
P431_2020_03_12_09,12968,1,1.0
P431_2020_03_12_09,12969,1,1.0
P431_2020_03_12_09,12970,1,1.0
P431_2020_03_12_09,12971,1,1.0
P431_2020_03_12_09,12972,1,1.0
P431_2020_03_12_09,12973,1,1.0
P431_2020_03_12_09,12974,1,1.0
P431_2020_03_12_09,12975,1,1.0
P431_2020_03_12_09,12976,1,1.0
P431_2020_03_12_09,12977,1,1.0
P431_2020_03_12_09,12978,1,1.0
P431_2020_03_12_09,12979,1,1.0
P431_2020_03_12_09,12980,1,1.0
P431_2020_03_12_09,12981,1,1.0
P431_2020_03_12_09,12982,1,1.0
P431_2020_03_12_09,12983,1,1.0
P431_2020_03_12_09,12984,1,1.0
P431_2020_03_12_09,12985,1,1.0
P431_2020_03_12_09,12986,1,1.0
P431_2020_03_12_09,12987,1,1.0
P431_2020_03_12_09,12988,1,1.0
P431_2020_03_12_09,12989,1,1.0
P431_2020_03_12_09,12990,1,1.0
P431_2020_03_12_09,12991,1,1.0
P431_2020_03_12_09,12992,1,1.0
P431_2020_03_12_09,12993,1,1.0
P431_2020_03_12_09,12994,1,1.0
P431_2020_03_12_09,12995,1,1.0
P431_2020_03_12_09,12996,1,1.0
P431_2020_03_12_09,12997,1,1.0
P431_2020_03_12_09,12998,1,1.0
P431_2020_03_12_09,12999,1,1.0
P431_2020_03_12_09,13000,1,1.0
P431_2020_03_12_09,13001,1,1.0
P431_2020_03_12_09,13002,1,1.0
P431_2020_03_12_09,13003,1,1.0
P431_2020_03_12_09,13004,1,1.0
P431_2020_03_12_09,13005,1,1.0
P431_2020_03_12_09,13006,1,1.0
P431_2020_03_12_09,13007,1,1.0
P431_2020_03_12_09,13008,1,1.0
P431_2020_03_12_09,13009,1,1.0
P431_2020_03_12_09,13010,1,1.0
P431_2020_03_12_09,13011,1,1.0
P431_2020_03_12_09,13012,1,1.0
P431_2020_03_12_09,13013,1,1.0
P431_2020_03_12_09,13014,1,1.0
P431_2020_03_12_09,13015,1,1.0
P431_2020_03_12_09,13016,1,1.0
P431_2020_03_12_09,13017,1,1.0
P431_2020_03_12_09,13018,1,1.0
P431_2020_03_12_09,13019,1,1.0
P431_2020_03_12_09,13020,1,1.0
P431_2020_03_12_09,13021,1,1.0
P431_2020_03_12_09,13022,1,1.0
P431_2020_03_12_09,13023,1,1.0
P431_2020_03_12_09,13024,1,1.0
P431_2020_03_12_09,13025,1,1.0
P431_2020_03_12_09,13026,1,1.0
P431_2020_03_12_09,13027,1,1.0
P431_2020_03_12_09,13028,1,1.0
P431_2020_03_12_09,13029,1,1.0
P431_2020_03_12_09,13030,1,1.0
P431_2020_03_12_09,13031,1,1.0
P431_2020_03_12_09,13032,1,1.0
P431_2020_03_12_09,13033,1,1.0
P431_2020_03_12_09,13034,1,1.0
P431_2020_03_12_09,13035,1,1.0
P431_2020_03_12_09,13036,1,1.0
P431_2020_03_12_09,13037,1,1.0
P431_2020_03_12_09,13038,1,1.0
P431_2020_03_12_09,13039,1,1.0
P431_2020_03_12_09,13040,1,1.0
P431_2020_03_12_09,13041,1,1.0
P431_2020_03_12_09,13042,1,1.0
P431_2020_03_12_09,13043,1,1.0
P431_2020_03_12_09,13044,1,1.0
P431_2020_03_12_09,13045,1,1.0
P431_2020_03_12_09,13046,1,1.0
P431_2020_03_12_09,13047,1,1.0
P431_2020_03_12_09,13048,1,1.0
P431_2020_03_12_09,13049,1,1.0
P431_2020_03_12_09,13050,1,1.0
P431_2020_03_12_09,13051,1,1.0
P431_2020_03_12_09,13052,1,1.0
P431_2020_03_12_09,13053,1,1.0
P431_2020_03_12_09,13054,1,1.0
P431_2020_03_12_09,13055,1,1.0
P431_2020_03_12_09,13056,1,1.0
P431_2020_03_12_09,13057,1,1.0
P431_2020_03_12_09,13058,1,1.0
P431_2020_03_12_09,13059,1,1.0
P431_2020_03_12_09,13060,1,1.0
P431_2020_03_12_09,13061,1,1.0
P431_2020_03_12_09,13062,1,1.0
P431_2020_03_12_09,13063,1,1.0
P431_2020_03_12_09,13064,1,1.0
P431_2020_03_12_09,13065,1,1.0
P431_2020_03_12_09,13066,1,1.0
P431_2020_03_12_09,13067,1,1.0
P431_2020_03_12_09,13068,1,1.0
P431_2020_03_12_09,13069,1,1.0
P431_2020_03_12_09,13070,1,1.0
P431_2020_03_12_09,13071,1,1.0
P431_2020_03_12_09,13072,1,1.0
P431_2020_03_12_09,13073,1,1.0
P431_2020_03_12_09,13074,1,1.0
P431_2020_03_12_09,13075,1,1.0
P431_2020_03_12_09,13076,1,1.0
P431_2020_03_12_09,13077,1,1.0
P431_2020_03_12_09,13078,1,1.0
P431_2020_03_12_09,13079,1,1.0
P431_2020_03_12_09,13080,1,1.0
P431_2020_03_12_09,13081,1,1.0
P431_2020_03_12_09,13082,1,1.0
P431_2020_03_12_09,13083,1,1.0
P431_2020_03_12_09,13084,1,1.0
P431_2020_03_12_09,13085,1,1.0
P431_2020_03_12_09,13086,1,1.0
P431_2020_03_12_09,13087,1,1.0
P431_2020_03_12_09,13088,1,1.0
P431_2020_03_12_09,13089,1,1.0
P431_2020_03_12_09,13090,1,1.0
P431_2020_03_12_09,13091,1,1.0
P431_2020_03_12_09,13092,1,1.0
P431_2020_03_12_09,13093,1,1.0
P431_2020_03_12_09,13094,1,1.0
P431_2020_03_12_09,13095,1,1.0
P431_2020_03_12_09,13096,1,1.0
P431_2020_03_12_09,13097,1,1.0
P431_2020_03_12_09,13098,1,1.0
P431_2020_03_12_09,13099,1,1.0
P431_2020_03_12_09,13100,1,1.0
P431_2020_03_12_09,13101,1,1.0
P431_2020_03_12_09,13102,1,1.0
P431_2020_03_12_09,13103,1,1.0
P431_2020_03_12_09,13104,1,1.0
P431_2020_03_12_09,13105,1,1.0
P431_2020_03_12_09,13106,1,1.0
P431_2020_03_12_09,13107,1,1.0
P431_2020_03_12_09,13108,1,1.0
P431_2020_03_12_09,13109,1,1.0
P431_2020_03_12_09,13110,1,1.0
P431_2020_03_12_09,13111,1,1.0
P431_2020_03_12_09,13112,1,1.0
P431_2020_03_12_09,13113,1,1.0
P431_2020_03_12_09,13114,1,1.0
P431_2020_03_12_09,13115,1,1.0
P431_2020_03_12_09,13116,1,1.0
P431_2020_03_12_09,13117,1,1.0
P431_2020_03_12_09,13118,1,1.0
P431_2020_03_12_09,13119,1,1.0
P431_2020_03_12_09,13120,1,1.0
P431_2020_03_12_09,13121,1,1.0
P431_2020_03_12_09,13122,1,1.0
P431_2020_03_12_09,13123,1,1.0
P431_2020_03_12_09,13124,1,1.0
P431_2020_03_12_09,13125,1,1.0
P431_2020_03_12_09,13126,1,1.0
P431_2020_03_12_09,13127,1,1.0
P431_2020_03_12_09,13128,1,1.0
P431_2020_03_12_09,13129,1,1.0
P431_2020_03_12_09,13130,1,1.0
P431_2020_03_12_09,13131,1,1.0
P431_2020_03_12_09,13132,1,1.0
P431_2020_03_12_09,13133,1,1.0
P431_2020_03_12_09,13134,1,1.0
P431_2020_03_12_09,13135,1,1.0
P431_2020_03_12_09,13136,1,1.0
P431_2020_03_12_09,13137,1,1.0
P431_2020_03_12_09,13138,1,1.0
P431_2020_03_12_09,13139,1,1.0
P431_2020_03_12_09,13140,1,1.0
P431_2020_03_12_09,13141,1,1.0
P431_2020_03_12_09,13142,1,1.0
P431_2020_03_12_09,13143,1,1.0
P431_2020_03_12_09,13144,1,1.0
P431_2020_03_12_09,13145,1,1.0
P431_2020_03_12_09,13146,1,1.0
P431_2020_03_12_09,13147,1,1.0
P431_2020_03_12_09,13148,1,1.0
P431_2020_03_12_09,13149,1,1.0
P431_2020_03_12_09,13150,1,1.0
P431_2020_03_12_09,13151,1,1.0
P431_2020_03_12_09,13152,1,1.0
P431_2020_03_12_09,13153,1,1.0
P431_2020_03_12_09,13154,1,1.0
P431_2020_03_12_09,13155,1,1.0
P431_2020_03_12_09,13156,1,1.0
P431_2020_03_12_09,13157,1,1.0
P431_2020_03_12_09,13158,1,1.0
P431_2020_03_12_09,13159,1,1.0
P431_2020_03_12_09,13160,1,1.0
P431_2020_03_12_09,13161,1,1.0
P431_2020_03_12_09,13162,1,1.0
P431_2020_03_12_09,13163,1,1.0
P431_2020_03_12_09,13164,1,1.0
P431_2020_03_12_09,13165,1,1.0
P431_2020_03_12_09,13166,1,1.0
P431_2020_03_12_09,13167,1,1.0
P431_2020_03_12_09,13168,1,1.0
P431_2020_03_12_09,13169,1,1.0
P431_2020_03_12_09,13170,1,1.0
P431_2020_03_12_09,13171,1,1.0
P431_2020_03_12_09,13172,1,1.0
P431_2020_03_12_09,13173,1,1.0
P431_2020_03_12_09,13174,1,1.0
P431_2020_03_12_09,13175,1,1.0
P431_2020_03_12_09,13176,1,1.0
P431_2020_03_12_09,13177,1,1.0
P431_2020_03_12_09,13178,1,1.0
P431_2020_03_12_09,13179,1,1.0
P431_2020_03_12_09,13180,1,1.0
P431_2020_03_12_09,13181,1,1.0
P431_2020_03_12_09,13182,1,1.0
P431_2020_03_12_09,13183,1,1.0
P431_2020_03_12_09,13184,1,1.0
P431_2020_03_12_09,13185,1,1.0
P431_2020_03_12_09,13186,1,1.0
P431_2020_03_12_09,13187,1,1.0
P431_2020_03_12_09,13188,1,1.0
P431_2020_03_12_09,13189,1,1.0
P431_2020_03_12_09,13190,1,1.0
P431_2020_03_12_09,13191,1,1.0
P431_2020_03_12_09,13192,1,1.0
P431_2020_03_12_09,13193,1,1.0
P431_2020_03_12_09,13194,1,1.0
P431_2020_03_12_09,13195,1,1.0
P431_2020_03_12_09,13196,1,1.0
P431_2020_03_12_09,13197,1,1.0
P431_2020_03_12_09,13198,1,1.0
P431_2020_03_12_09,13199,1,1.0
P431_2020_03_12_09,13200,1,1.0
P431_2020_03_12_09,13201,1,1.0
P431_2020_03_12_09,13202,1,1.0
P431_2020_03_12_09,13203,1,1.0
P431_2020_03_12_09,13204,1,1.0
P431_2020_03_12_09,13205,1,1.0
P431_2020_03_12_09,13206,1,1.0
P431_2020_03_12_09,13207,1,1.0
P431_2020_03_12_09,13208,1,1.0
P431_2020_03_12_09,13209,1,1.0
P431_2020_03_12_09,13210,1,1.0
P431_2020_03_12_09,13211,1,1.0
P431_2020_03_12_09,13212,1,1.0
P431_2020_03_12_09,13213,1,1.0
P431_2020_03_12_09,13214,1,1.0
P431_2020_03_12_09,13215,1,1.0
P431_2020_03_12_09,13216,1,1.0
P431_2020_03_12_09,13217,1,1.0
P431_2020_03_12_09,13218,1,1.0
P431_2020_03_12_09,13219,1,1.0
P431_2020_03_12_09,13220,1,1.0
P431_2020_03_12_09,13221,1,1.0
P431_2020_03_12_09,13222,1,1.0
P431_2020_03_12_09,13223,1,1.0
P431_2020_03_12_09,13224,1,1.0
P431_2020_03_12_09,13225,1,1.0
P431_2020_03_12_09,13226,1,1.0
P431_2020_03_12_09,13227,1,1.0
P431_2020_03_12_09,13228,1,1.0
P431_2020_03_12_09,13229,1,1.0
P431_2020_03_12_09,13230,1,1.0
P431_2020_03_12_09,13231,1,1.0
P431_2020_03_12_09,13232,1,1.0
P431_2020_03_12_09,13233,1,1.0
P431_2020_03_12_09,13234,1,1.0
P431_2020_03_12_09,13235,1,1.0
P431_2020_03_12_09,13236,1,1.0
P431_2020_03_12_09,13237,1,1.0
P431_2020_03_12_09,13238,1,1.0
P431_2020_03_12_09,13239,1,1.0
P431_2020_03_12_09,13240,1,1.0
P431_2020_03_12_09,13241,1,1.0
P431_2020_03_12_09,13242,1,1.0
P431_2020_03_12_09,13243,1,1.0
P431_2020_03_12_09,13244,1,1.0
P431_2020_03_12_09,13245,1,1.0
P431_2020_03_12_09,13246,1,1.0
P431_2020_03_12_09,13247,1,1.0
P431_2020_03_12_09,13248,1,1.0
P431_2020_03_12_09,13249,1,1.0
P431_2020_03_12_09,13250,1,1.0
P431_2020_03_12_09,13251,1,1.0
P431_2020_03_12_09,13252,1,1.0
P431_2020_03_12_09,13253,1,1.0
P431_2020_03_12_09,13254,1,1.0
P431_2020_03_12_09,13255,1,1.0
P431_2020_03_12_09,13256,1,1.0
P431_2020_03_12_09,13257,1,1.0
P431_2020_03_12_09,13258,1,1.0
P431_2020_03_12_09,13259,1,1.0
P431_2020_03_12_09,13260,1,1.0
P431_2020_03_12_09,13261,1,1.0
P431_2020_03_12_09,13262,1,1.0
P431_2020_03_12_09,13263,1,1.0
P431_2020_03_12_09,13264,1,1.0
P431_2020_03_12_09,13265,1,1.0
P431_2020_03_12_09,13266,1,1.0
P431_2020_03_12_09,13267,1,1.0
P431_2020_03_12_09,13268,1,1.0
P431_2020_03_12_09,13269,1,1.0
P431_2020_03_12_09,13270,1,1.0
P431_2020_03_12_09,13271,1,1.0
P431_2020_03_12_09,13272,1,1.0
P431_2020_03_12_09,13273,1,1.0
P431_2020_03_12_09,13274,1,1.0
P431_2020_03_12_09,13275,1,1.0
P431_2020_03_12_09,13276,1,1.0
